"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",13,8,0.0466887426288212,1.53562163569342,"hist+future",0.044077998932549,1.53464835261642,0.00261074369627228,0.00170119994708965,1.00063420592433
0.1,"withSSP245",13,15,0.0391966170322945,1.52717587788855,"hist+future",0.044077998932549,1.53464835261642,0.00488138190025449,0.00318078202862058,0.995130822826524
0.25,"withoutSSP245",13,17,-0.00624902414929377,1.51021397775972,"hist+future",0.044077998932549,1.53464835261642,0.0503270230818427,0.0327938468744583,0.984078193017283
0.25,"withSSP245",13,15,0.0520609029765248,1.51962190091173,"hist+future",0.044077998932549,1.53464835261642,0.00798290404397584,0.005201780610109,0.990208537559063
0.5,"withoutSSP245",13,57,0.013668168866711,1.51332383017809,"hist+future",0.044077998932549,1.53464835261642,0.030409830065838,0.0198155036715689,0.986104619731304
0.5,"withSSP245",13,43,0.00979992231348312,1.50925044752217,"hist+future",0.044077998932549,1.53464835261642,0.0342780766190658,0.0223361114359684,0.983450342190149
0.1,"withoutSSP245",13,8,-0.973971262518533,0.438018389157867,"hist",-0.978310318042455,0.436689326557671,0.00433905552392189,0.00993625275462017,1.00304349687379
0.1,"withSSP245",13,15,-0.977760216451596,0.438667435092033,"hist",-0.978310318042455,0.436689326557671,0.000550101590858665,0.00125970926561223,1.00452978448078
0.25,"withoutSSP245",13,17,-1.01035185555014,0.441096260178503,"hist",-0.978310318042455,0.436689326557671,0.0320415375076818,0.0733737592357899,1.01009169071195
0.25,"withSSP245",13,15,-0.960738572747278,0.429706075847773,"hist",-0.978310318042455,0.436689326557671,0.0175717452951766,0.0402385499863047,0.984008652638833
0.5,"withoutSSP245",13,57,-0.98517690538136,0.448300070731767,"hist",-0.978310318042455,0.436689326557671,0.00686658733890533,0.0157241931993923,1.02658811074138
0.5,"withSSP245",13,43,-0.989888103263329,0.451128233566872,"hist",-0.978310318042455,0.436689326557671,0.0115777852208743,0.0265126361391506,1.03306448344644
0.1,"withoutSSP245",13,8,2.00493177576037,0.823880102921904,"future",2.00563697917529,0.808686836519222,0.000705203414915978,0.000872035234246348,1.01878757723828
0.1,"withSSP245",13,15,1.99033472778627,0.803396453425223,"future",2.00563697917529,0.808686836519222,0.0153022513890182,0.0189223450883443,0.99345805711792
0.25,"withoutSSP245",13,17,1.92022733842209,0.797883787933109,"future",2.00563697917529,0.808686836519222,0.0854096407531983,0.105615223218943,0.986641245908476
0.25,"withSSP245",13,15,1.99522268779545,0.800289479566653,"future",2.00563697917529,0.808686836519222,0.0104142913798397,0.0128780275745124,0.989616058314102
0.5,"withoutSSP245",13,57,1.9300569741101,0.843474539313372,"future",2.00563697917529,0.808686836519222,0.0755800050651858,0.0934601648649308,1.04301752077959
0.5,"withSSP245",13,43,1.9278060178969,0.813080615720907,"future",2.00563697917529,0.808686836519222,0.0778309612783872,0.0962436356864543,1.00543322705808
