"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",20,8,0.0412085138781578,1.52466323694513,"hist+future",0.044077998932549,1.53464835261642,0.00286948505439119,0.00186979971633176,0.993493548112004
0.1,"withSSP245",20,16,0.0336511330896276,1.52454699212601,"hist+future",0.044077998932549,1.53464835261642,0.0104268658429213,0.00679430295881434,0.99341780123558
0.25,"withoutSSP245",20,18,-0.00513196928254046,1.51096399500448,"hist+future",0.044077998932549,1.53464835261642,0.0492099682150894,0.0320659570846906,0.984566915559799
0.25,"withSSP245",20,16,0.0479193477204264,1.51814970111878,"hist+future",0.044077998932549,1.53464835261642,0.00384134878787749,0.00250308077503773,0.989249229981896
0.5,"withoutSSP245",20,55,-0.000893226617041101,1.49949656934656,"hist+future",0.044077998932549,1.53464835261642,0.0449712255495901,0.0293039284686414,0.977094568140032
0.5,"withSSP245",20,49,0.01938283701723,1.51256366399941,"hist+future",0.044077998932549,1.53464835261642,0.024695161915319,0.0160917397612399,0.985609283990455
0.1,"withoutSSP245",20,8,-0.973944772933189,0.43845251232651,"hist",-0.978310318042455,0.436689326557671,0.00436554510926612,0.00999691277934083,1.00403762048122
0.1,"withSSP245",20,16,-0.982697964080439,0.436247153352868,"hist",-0.978310318042455,0.436689326557671,0.00438764603798381,0.0100475229668897,0.998987442151864
0.25,"withoutSSP245",20,18,-1.01016858090267,0.444772088293535,"hist",-0.978310318042455,0.436689326557671,0.0318582628602172,0.0729540680816476,1.01850918088514
0.25,"withSSP245",20,16,-0.96299273695326,0.434787076213179,"hist",-0.978310318042455,0.436689326557671,0.0153175810891943,0.035076609748948,0.99564392755031
0.5,"withoutSSP245",20,55,-0.993149837807289,0.447496725707222,"hist",-0.978310318042455,0.436689326557671,0.0148395197648348,0.0339818696321514,1.02474848477462
0.5,"withSSP245",20,49,-0.982440128680338,0.451912302489491,"hist",-0.978310318042455,0.436689326557671,0.00412981063788354,0.00945709085779117,1.03485996795896
0.1,"withoutSSP245",20,8,1.9888863315976,0.801837582446561,"future",2.00563697917529,0.808686836519222,0.0167506475776873,0.0207133921578173,0.991530399947968
0.1,"withSSP245",20,16,1.98362323812522,0.795663852842399,"future",2.00563697917529,0.808686836519222,0.0220137410500691,0.0272215894410022,0.98389613495766
0.25,"withoutSSP245",20,18,1.92313594836074,0.79153527459986,"future",2.00563697917529,0.808686836519222,0.0825010308145537,0.102018515807253,0.978790848144398
0.25,"withSSP245",20,16,1.98745997529203,0.800280943288897,"future",2.00563697917529,0.808686836519222,0.0181770038832541,0.0224771853113031,0.989605502586754
0.5,"withoutSSP245",20,55,1.9028549227596,0.815285288329165,"future",2.00563697917529,0.808686836519222,0.102782056415691,0.127097476766271,1.00815946484098
0.5,"withSSP245",20,49,1.94148503864629,0.815524442009452,"future",2.00563697917529,0.808686836519222,0.0641519405290034,0.0793285331626374,1.00845519573394
