"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",34,7,0.0435498091422699,1.52422188534677,"hist+future",0.044077998932549,1.53464835261642,0.000528189790279111,0.000344176429328973,0.993205956757533
0.1,"withSSP245",34,18,0.0360776993893747,1.52993943588217,"hist+future",0.044077998932549,1.53464835261642,0.00800029954317429,0.00521311577960812,0.996931598873304
0.25,"withoutSSP245",34,8,-0.010822447863184,1.50605972113907,"hist+future",0.044077998932549,1.53464835261642,0.0549004467957329,0.035773958706653,0.98137121678161
0.25,"withSSP245",34,12,0.0455601629666581,1.52021315710792,"hist+future",0.044077998932549,1.53464835261642,0.00148216403410917,0.000965800426907071,0.990593809009148
0.5,"withoutSSP245",34,46,0.00228720716824654,1.50341191840878,"hist+future",0.044077998932549,1.53464835261642,0.0417907917643024,0.0272315098719868,0.979645868609319
0.5,"withSSP245",34,28,0.0140527193768985,1.51507767377769,"hist+future",0.044077998932549,1.53464835261642,0.0300252795556505,0.0195649247623798,0.987247450658407
0.1,"withoutSSP245",34,7,-0.969608127475547,0.435061920955593,"hist",-0.978310318042455,0.436689326557671,0.00870219056690802,0.0199276465845995,0.996273310330467
0.1,"withSSP245",34,18,-0.984494726415674,0.437616538973219,"hist",-0.978310318042455,0.436689326557671,0.00618440837321954,0.0141620323582669,1.00212327702822
0.25,"withoutSSP245",34,8,-1.01405051760321,0.438886051918882,"hist",-0.978310318042455,0.436689326557671,0.035740199560757,0.0818435381567244,1.00503040772379
0.25,"withSSP245",34,12,-0.96540311566079,0.43095112390348,"hist",-0.978310318042455,0.436689326557671,0.0129072023816644,0.0295569449416343,0.986859759776076
0.5,"withoutSSP245",34,46,-0.991517859962945,0.444882571353863,"hist",-0.978310318042455,0.436689326557671,0.0132075419204899,0.0302447097221316,1.01876218239813
0.5,"withSSP245",34,28,-0.992188288789698,0.443202157745702,"hist",-0.978310318042455,0.436689326557671,0.0138779707472434,0.0317799632444431,1.01491410664733
0.1,"withoutSSP245",34,7,1.98739933869971,0.816755498914176,"future",2.00563697917529,0.808686836519222,0.0182376404755804,0.0225521668611295,1.00997748699569
0.1,"withSSP245",34,18,1.99415270238743,0.794226791091579,"future",2.00563697917529,0.808686836519222,0.0114842767878551,0.014201142233607,0.982119103743691
0.25,"withoutSSP245",34,8,1.9139755929171,0.7826087137381,"future",2.00563697917529,0.808686836519222,0.091661386258187,0.113345960536119,0.967752507394125
0.25,"withSSP245",34,12,1.98519901149606,0.814982293328121,"future",2.00563697917529,0.808686836519222,0.0204379676792239,0.0252730312356681,1.00778478951877
0.5,"withoutSSP245",34,46,1.9090062313153,0.828374942863273,"future",2.00563697917529,0.808686836519222,0.0966307478599895,0.119490937030595,1.02434577323998
0.5,"withSSP245",34,28,1.94463139783607,0.807657750307296,"future",2.00563697917529,0.808686836519222,0.0610055813392225,0.0754378315366241,0.99872746016696
