"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",42,8,0.0453944394385561,1.53388658493218,"hist+future",0.044077998932549,1.53464835261642,0.00131644050600716,0.000857812477863584,0.999503620693991
0.1,"withSSP245",42,16,0.036407680522604,1.52848428095081,"hist+future",0.044077998932549,1.53464835261642,0.00767031840994493,0.00499809509902891,0.995983397984886
0.25,"withoutSSP245",42,7,-0.0160091261594067,1.50538063199186,"hist+future",0.044077998932549,1.53464835261642,0.0600871250919557,0.0391536764689533,0.980928712056633
0.25,"withSSP245",42,14,0.053563912081669,1.53011972671828,"hist+future",0.044077998932549,1.53464835261642,0.00948591314912006,0.00618116399952309,0.997049079099832
0.5,"withoutSSP245",42,41,0.0165814475972484,1.50799158919116,"hist+future",0.044077998932549,1.53464835261642,0.0274965513353005,0.0179171673357102,0.982630051125514
0.5,"withSSP245",42,39,0.0218861855706086,1.50733348794381,"hist+future",0.044077998932549,1.53464835261642,0.0221918133619404,0.0144605201081443,0.982201222432461
0.1,"withoutSSP245",42,8,-0.97457430652082,0.437663388704527,"hist",-0.978310318042455,0.436689326557671,0.00373601152163494,0.00855530761671031,1.00223056092196
0.1,"withSSP245",42,16,-0.982030337919154,0.438101157837603,"hist",-0.978310318042455,0.436689326557671,0.00372001987669934,0.00851868742939853,1.003233033633
0.25,"withoutSSP245",42,7,-1.01764263904597,0.44745517261801,"hist",-0.978310318042455,0.436689326557671,0.0393323210035114,0.090069343607639,1.02465332996619
0.25,"withSSP245",42,14,-0.968704923033413,0.437064384184373,"hist",-0.978310318042455,0.436689326557671,0.00960539500904156,0.0219959463739562,1.00085886602647
0.5,"withoutSSP245",42,41,-0.979692735230361,0.459535463508133,"hist",-0.978310318042455,0.436689326557671,0.00138241718790644,0.00316567661225828,1.05231668273313
0.5,"withSSP245",42,39,-0.977766250171356,0.456043566989959,"hist",-0.978310318042455,0.436689326557671,0.000544067871098508,0.00124589230377412,1.04432038810028
0.1,"withoutSSP245",42,8,2.00231121947689,0.819589538968539,"future",2.00563697917529,0.808686836519222,0.0033257596983951,0.00411254338293666,1.01348198333022
0.1,"withSSP245",42,16,1.99038759962598,0.800781749325667,"future",2.00563697917529,0.808686836519222,0.0152493795493118,0.0188569652190071,0.990224785619635
0.25,"withoutSSP245",42,7,1.90572959042527,0.780733175275777,"future",2.00563697917529,0.808686836519222,0.0999073887500177,0.12354274143999,0.965433267884309
0.25,"withSSP245",42,14,2.01489365387223,0.783346716368785,"future",2.00563697917529,0.808686836519222,0.00925667469694469,0.011446550480267,0.968665101240542
0.5,"withoutSSP245",42,41,1.92803772860371,0.820651468146099,"future",2.00563697917529,0.808686836519222,0.0775992505715801,0.0959571085707114,1.01479513587531
0.5,"withSSP245",42,39,1.93982399833135,0.797510147042972,"future",2.00563697917529,0.808686836519222,0.0658129808439338,0.0813825301363979,0.986179211814109
