"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",31,8,0.053215404324734,1.52549297561071,"hist+future",0.044077998932549,1.53464835261642,0.009137405392185,0.00595407109166515,0.994034218334052
0.1,"withSSP245",31,18,0.0483121107814872,1.53120521329066,"hist+future",0.044077998932549,1.53464835261642,0.00423411184893827,0.00275901110617264,0.997756398513123
0.25,"withoutSSP245",31,16,-0.0115066830736463,1.50973501287286,"hist+future",0.044077998932549,1.53464835261642,0.0555846820061953,0.0362198166840168,0.983766092277043
0.25,"withSSP245",31,14,0.0412119590434753,1.53228052680909,"hist+future",0.044077998932549,1.53464835261642,0.00286603988907369,0.00186755479467813,0.998457089011108
0.5,"withoutSSP245",31,52,0.00781308958991197,1.49749544243917,"hist+future",0.044077998932549,1.53464835261642,0.036264909342637,0.0236307615883527,0.975790603682004
0.5,"withSSP245",31,60,0.0194563537724876,1.50881041466868,"hist+future",0.044077998932549,1.53464835261642,0.0246216451600614,0.0160438351353155,0.983163610149718
0.1,"withoutSSP245",31,8,-0.96185285645402,0.432043063551655,"hist",-0.978310318042455,0.436689326557671,0.016457461588435,0.0376868876511492,0.989360255166661
0.1,"withSSP245",31,18,-0.972164290565699,0.431705133930708,"hist",-0.978310318042455,0.436689326557671,0.00614602747675597,0.0140741417364234,0.988586410695557
0.25,"withoutSSP245",31,16,-1.01498217489669,0.439301469053098,"hist",-0.978310318042455,0.436689326557671,0.0366718568542318,0.0839769937665027,1.00598169530732
0.25,"withSSP245",31,14,-0.978295975269586,0.440085337047559,"hist",-0.978310318042455,0.436689326557671,1.4342772868603e-05,3.28443403498409e-05,1.0077767197029
0.5,"withoutSSP245",31,52,-0.982698827346308,0.454413986910744,"hist",-0.978310318042455,0.436689326557671,0.00438850930385293,0.0100494998090441,1.04058871897051
0.5,"withSSP245",31,60,-0.979937400751785,0.455580768473196,"hist",-0.978310318042455,0.436689326557671,0.00162708270933065,0.00372595025886389,1.04326059916427
0.1,"withoutSSP245",31,8,2.00073009070258,0.813644406947616,"future",2.00563697917529,0.808686836519222,0.0049068884727137,0.00606772393357372,1.00613039585228
0.1,"withSSP245",31,18,2.00620288080806,0.808127824315071,"future",2.00563697917529,0.808686836519222,0.000565901632775923,0.000699778464568183,0.999308740814235
0.25,"withoutSSP245",31,16,1.91376606286591,0.801513010822994,"future",2.00563697917529,0.808686836519222,0.0918709163093814,0.113605059660443,0.991129043565114
0.25,"withSSP245",31,14,1.99724462371388,0.812072648970155,"future",2.00563697917529,0.808686836519222,0.00839235546140515,0.0103777569788669,1.00418680297247
0.5,"withoutSSP245",31,52,1.90821386045591,0.809055670090302,"future",2.00563697917529,0.808686836519222,0.0974231187193739,0.120470761140006,1.00045608949525
0.5,"withSSP245",31,60,1.9368978595458,0.808010015943051,"future",2.00563697917529,0.808686836519222,0.0687391196294869,0.0850009132402305,0.999163062207017
