"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",47,9,0.0477445576308722,1.53032770314426,"hist+future",0.044077998932549,1.53464835261642,0.00366655869832321,0.00238918491788173,0.997184599674059
0.1,"withSSP245",47,13,0.0233537940380113,1.52662583876695,"hist+future",0.044077998932549,1.53464835261642,0.0207242048945377,0.0135042043079152,0.994772409043544
0.25,"withoutSSP245",47,5,-0.0106262698289786,1.50207572043664,"hist+future",0.044077998932549,1.53464835261642,0.0547042687615276,0.0356461261423584,0.978775181868697
0.25,"withSSP245",47,9,0.045731685920575,1.52659003999976,"hist+future",0.044077998932549,1.53464835261642,0.00165368698802604,0.00107756736923261,0.994749082027211
0.5,"withoutSSP245",47,33,0.0104727564094413,1.50203423273407,"hist+future",0.044077998932549,1.53464835261642,0.0336052425231077,0.021897682596677,0.978748147856314
0.5,"withSSP245",47,29,0.00996225044778935,1.50679259471543,"hist+future",0.044077998932549,1.53464835261642,0.0341157484847596,0.0222303359767048,0.98184876825137
0.1,"withoutSSP245",47,9,-0.970015834643171,0.433062383355358,"hist",-0.978310318042455,0.436689326557671,0.00829448339928396,0.0189940144969139,0.991694454199502
0.1,"withSSP245",47,13,-0.993540359147898,0.442948555466445,"hist",-0.978310318042455,0.436689326557671,0.0152300411054429,0.03487614690631,1.01433336820507
0.25,"withoutSSP245",47,5,-1.00856918657595,0.445296550067198,"hist",-0.978310318042455,0.436689326557671,0.0302588685334936,0.0692915230422914,1.01971017605897
0.25,"withSSP245",47,9,-0.969770063360973,0.436146890445381,"hist",-0.978310318042455,0.436689326557671,0.00854025468148201,0.0195568202887005,0.998757844354552
0.5,"withoutSSP245",47,33,-0.979783970141167,0.449351254108313,"hist",-0.978310318042455,0.436689326557671,0.00147365209871264,0.00337460068082984,1.02899527600194
0.5,"withSSP245",47,29,-0.984741549017814,0.472771274645409,"hist",-0.978310318042455,0.436689326557671,0.00643123097535947,0.0147272456280429,1.08262612776036
0.1,"withoutSSP245",47,9,2.00042438001712,0.820387215125356,"future",2.00563697917529,0.808686836519222,0.00521259915817129,0.00644575739677864,1.01446836782517
0.1,"withSSP245",47,13,1.97437164608074,0.796135778767401,"future",2.00563697917529,0.808686836519222,0.0312653330945454,0.038661854852391,0.984479705635072
0.25,"withoutSSP245",47,5,1.90403165183672,0.790342904041396,"future",2.00563697917529,0.808686836519222,0.10160532733857,0.125642365808627,0.977316395359194
0.25,"withSSP245",47,9,1.9940780653561,0.812564879541998,"future",2.00563697917529,0.808686836519222,0.0115589138191863,0.0142934363429712,1.00479548182022
0.5,"withoutSSP245",47,33,1.91038391781468,0.840088393028363,"future",2.00563697917529,0.808686836519222,0.09525306136061,0.117787327626849,1.03883030499705
0.5,"withSSP245",47,29,1.9184055866318,0.810301232367646,"future",2.00563697917529,0.808686836519222,0.0872313925434927,0.10786795160282,1.00199631770362
