"tol","archive","draw","n_stitched","mean_gen","var_gen","time_period","mean_target","var_target","bias","E1","E2"
0.1,"withoutSSP245",21,10,0.0368472802895467,1.53050015447908,"hist+future",0.044077998932549,1.53464835261642,0.00723071864300227,0.00471164526432039,0.997296971563371
0.1,"withSSP245",21,18,0.0507094974256798,1.52969129129157,"hist+future",0.044077998932549,1.53464835261642,0.00663149849313083,0.00432118438196267,0.996769904117512
0.25,"withoutSSP245",21,15,-0.00262592679213738,1.5244210715206,"hist+future",0.044077998932549,1.53464835261642,0.0467039257246863,0.0304329820216213,0.993335749470956
0.25,"withSSP245",21,16,0.040571766298997,1.52187698100174,"hist+future",0.044077998932549,1.53464835261642,0.00350623263355198,0.00228471403730646,0.991677981739004
0.5,"withoutSSP245",21,50,0.0193947176978888,1.5118997422545,"hist+future",0.044077998932549,1.53464835261642,0.0246832812346602,0.0160839981306321,0.985176662573457
0.5,"withSSP245",21,47,0.0182735763230805,1.51271039222024,"hist+future",0.044077998932549,1.53464835261642,0.0258044226094684,0.0168145507506488,0.985704894310943
0.1,"withoutSSP245",21,10,-0.979673855599386,0.442659952690721,"hist",-0.978310318042455,0.436689326557671,0.0013635375569313,0.00312244305964558,1.0136724801133
0.1,"withSSP245",21,18,-0.968866487435918,0.435239277810319,"hist",-0.978310318042455,0.436689326557671,0.00944383060653675,0.0216259707581599,0.996679449990722
0.25,"withoutSSP245",21,15,-1.01828733530458,0.451174641256202,"hist",-0.978310318042455,0.436689326557671,0.039977017262124,0.0915456706424549,1.03317075508283
0.25,"withSSP245",21,16,-0.974238785253288,0.441741876492584,"hist",-0.978310318042455,0.436689326557671,0.00407153278916716,0.00932363706084183,1.01157012463469
0.5,"withoutSSP245",21,50,-0.980646020968121,0.463358784999185,"hist",-0.978310318042455,0.436689326557671,0.00233570292566632,0.00534866044031386,1.06107192646943
0.5,"withSSP245",21,47,-0.986365995359351,0.456609656457703,"hist",-0.978310318042455,0.436689326557671,0.00805567731689649,0.0184471587166961,1.04561670892453
0.1,"withoutSSP245",21,10,1.98714945961134,0.820223858087098,"future",2.00563697917529,0.808686836519222,0.0184875195639527,0.0228611605000612,1.01426636498442
0.1,"withSSP245",21,18,2.00687272419502,0.802466523590851,"future",2.00563697917529,0.808686836519222,0.00123574501973556,0.00152808845640977,0.992308131346438
0.25,"withoutSSP245",21,15,1.94602677558638,0.783768397992573,"future",2.00563697917529,0.808686836519222,0.0596102035889052,0.0737123456163594,0.969186541190773
0.25,"withSSP245",21,16,1.98759201055629,0.785864093666062,"future",2.00563697917529,0.808686836519222,0.0180449686190018,0.0223139141186861,0.971778021079959
0.5,"withoutSSP245",21,50,1.93807753025477,0.811853159686576,"future",2.00563697917529,0.808686836519222,0.0675594489205209,0.0835421647411904,1.00391538853406
0.5,"withSSP245",21,47,1.94577973129519,0.791529455999168,"future",2.00563697917529,0.808686836519222,0.0598572478801009,0.07401783382272,0.978783653022098
